Business Name,Address,Category,Created by,Date Added,Discovery Ranking,Email,Last edited by,Outreach notes,Phone,Primary Service Recommended,Status,Website
LMC - Laser Medical Clinic,"10168 Yonge St #203, Richmond Hill, ON L4C 1T6, Canada","spa, hair_care, health, beauty_salon, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:18 PM",,test@ednsy.com,Ed & Sy Internal,,+1 647-560-8333,,,https://lasermedicalclinic.com/
Razi Laser And Cosmetic Center,"Razi Laser & Cosmetic Center, 10097 Yonge St #10, Richmond Hill, ON L4C 1T7, Canada","spa, hair_care, doctor, health, beauty_salon, store, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:19 PM",,test@ednsy.com,Ed & Sy Internal,,+1 647-349-8585,,,http://www.razilaser.ca/
Glow Med Clinic,"11005 Yonge St Unit D2, Richmond Hill, ON L4C 0K7, Canada","spa, hair_care, health, beauty_salon, store, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:19 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-770-1219,,,https://www.glowmedclinic.com/
Laserbody MD,"11160 Yonge St #11, Richmond Hill, ON L4S 1K9, Canada","spa, hair_care, health, beauty_salon, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:19 PM",,test@ednsy.com,Ed & Sy Internal,,+1 647-559-7048,,,https://laserbodymd.ca/locations/richmond-hill/
EJ Auto Tinting & Accessories Ltd,"230 Don Park Rd, Markham, ON L3R 2P7, Canada","storage, car_dealer, store, point_of_interest, car_repair, establishment",Ed & Sy Internal,"July 7, 2025 5:33 PM",4,test@ednsy.com,Ed & Sy Internal,,+1 905-470-1780,,,http://www.ejautotinting.com/
Superior Tire & Auto - Downsview,"4300 Dufferin St, North York, ON M3H 5R9, Canada","store, car_repair, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 11:14 AM",4,test@ednsy.com,Ed & Sy Internal,,+1 416-635-9967,,,https://superiortire.ca/locations/downsview/?utm_source=google&utm_medium=organic&utm_campaign=google-maps
Ferrier Maintenance,"121 Ferrier St, Markham, ON L3R 3K6, Canada","store, plumber, locksmith, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:29 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-267-0249,,,https://maps.google.com/?cid=10077010979792313836
Steelcase Tires n' Mags,"370 Steelcase Rd E, Markham, ON L3R 1G2, Canada","store,point_of_interest,car_repair,establishment",Ed & Sy Internal,"July 7, 2025 5:32 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-492-9992,,,http://www.steelcasetires.ca/
Automotive Import Market,"495 Denison St, Markham, ON L3R 1B8, Canada","store, point_of_interest, car_repair, establishment",Ed & Sy Internal,"July 7, 2025 5:32 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-477-1771,,,http://automotiveimportmarket.com/
Taylor Tire,"951 Denison St #17, Markham, ON L3R 2Z6, Canada","store, point_of_interest, car_repair, establishment",Ed & Sy Internal,"July 7, 2025 5:32 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-475-2104,,,http://www.taylortire.ca/
Bimmex,"2877 14th Ave Unit 11-14, Markham, ON L3R 5H8, Canada","store, point_of_interest, car_repair, establishment",Ed & Sy Internal,"July 7, 2025 5:33 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-415-2269,,,https://bimmex.ca/
Kal Tire,"8600 Keele St Unit 1, Concord, ON L4K 4H8, Canada","store, car_repair, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:35 PM",,test@ednsy.com,Ed & Sy Internal,,+1 289-807-2450,,,https://www.kaltire.com/en/locations/?store=878-concord-store&utm_source=G&utm_medium=LPM&utm_campaign=KalTire
Longo's Markham,"3085 Hwy 7, Markham, ON L3R 0J5, Canada","supermarket, bakery, grocery_or_supermarket, store, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:53 PM",7,test@ednsy.com,Ed & Sy Internal,,+1 905-479-8877,,,https://www.longos.com/
Longo's Richmond Hill,"10860 Yonge St, Richmond Hill, ON L4C 3E4, Canada","supermarket, cafe, bakery, grocery_or_supermarket, food, store, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:30 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-770-7029,,,http://www.longos.com/
Longo's Bathurst,"9306 Bathurst St, Vaughan, ON L6A 4N9, Canada","supermarket, bakery, grocery_or_supermarket, food, store, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:32 PM",,test@ednsy.com,Ed & Sy Internal,,+1 289-304-9520,,,http://www.longos.com/
